Time,Date,Home,Visitor,Home Odds,Vis Odds,Predictions,Bet Direction,Bet Sizes,Home Score,Vis Score,Home Win,Prediction Result,Outcome
03:05,2021-07-25,Atlanta Braves,Philadelphia Phillies,2.58,1.581,0.55,True,10.0,0.0,0.0,0.0,,
03:10,2021-07-25,St. Louis Cardinals,Cincinnati Reds,2.56,1.588,0.55,True,10.0,0.0,0.0,0.0,,
04:20,2021-07-25,Arizona Diamondbacks,Chicago Cubs,2.56,1.588,0.55,True,10.0,0.0,0.0,0.0,,
06:05,2021-07-25,Pittsburgh Pirates,San Francisco Giants,2.54,1.595,0.55,True,10.0,0.0,0.0,0.0,,
06:10,2021-07-25,Colorado Rockies,Los Angeles Dodgers,2.61,1.571,0.55,True,10.0,0.0,0.0,0.0,,
03:10,2021-07-25,New York Yankees,Boston Red Sox,2.24,1.74,0.55,True,10.0,0.0,0.0,0.0,,
04:10,2021-07-25,Detroit Tigers,Kansas City Royals,1.925,2.0,0.55,True,10.0,0.0,0.0,0.0,,
04:10,2021-07-25,Texas Rangers,Houston Astros,2.85,1.49,0.55,True,10.0,0.0,0.0,0.0,,
06:10,2021-07-25,Oakland Athletics,Seattle Mariners,1.819,2.12,0.55,True,10.0,0.0,0.0,0.0,,
09:08,2021-07-25,Chicago White Sox,Milwaukee Brewers,2.23,1.751,0.55,True,10.0,0.0,0.0,0.0,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
