Date_x,Home,Visitor,Home Odds,Vis Odds,Predictions,Bet Direction,Bet Sizes,Home Score,Vis Score,Home Win,Prediction Result,Outcome,Date_y
17-July-2021,Arizona Diamondbacks,Chicago Cubs,2.34,1.65,0.55,True,10.0,6.0,4.0,1.0,,,19-July-2021
17-July-2021,Oakland Athletics,Cleveland Indians,1.52,2.65,0.55,True,10.0,2.0,4.0,0.0,,,19-July-2021
17-July-2021,Los Angeles Angels,Seattle Mariners,1.67,2.3,0.55,True,10.0,4.0,7.0,0.0,,,19-July-2021
17-July-2021,Colorado Rockies,Los Angeles Dodgers,3.12,1.39,0.55,True,10.0,6.0,5.0,1.0,,,19-July-2021
17-July-2021,St.Louis Cardinals,San Francisco Giants,1.87,1.98,0.55,True,10.0,2.0,1.0,1.0,,,19-July-2021
17-July-2021,Chicago White Sox,Houston Astros,2.11,1.79,0.55,True,10.0,4.0,0.0,1.0,,,19-July-2021
17-July-2021,Kansas City Royals,Baltimore Orioles,1.64,2.37,0.55,True,10.0,0.0,5.0,0.0,,,19-July-2021
17-July-2021,Atlanta Braves,Tampa Bay Rays,1.76,2.15,0.55,True,10.0,5.0,7.0,0.0,,,19-July-2021
17-July-2021,Cincinnati Reds,Milwaukee Brewers,1.78,2.11,0.55,True,10.0,0.0,8.0,0.0,,,19-July-2021
17-July-2021,Toronto Blue Jays,Texas Rangers,1.37,3.28,0.55,True,10.0,10.0,0.0,1.0,,,19-July-2021
17-July-2021,Toronto Blue Jays,Texas Rangers,1.37,3.28,0.55,True,10.0,5.0,0.0,1.0,,,19-July-2021
17-July-2021,New York Yankees,Boston Red Sox,1.96,1.89,0.55,True,10.0,1.0,0.0,1.0,,,19-July-2021
17-July-2021,Philadelphia Phillies,Miami Marlins,1.59,2.45,0.55,True,10.0,7.0,4.0,1.0,,,19-July-2021
17-July-2021,Philadelphia Phillies,Miami Marlins,1.59,2.45,0.55,True,10.0,4.0,2.0,1.0,,,19-July-2021
17-July-2021,Philadelphia Phillies,Miami Marlins,2.02,1.87,0.55,True,10.0,7.0,4.0,1.0,,,19-July-2021
17-July-2021,Philadelphia Phillies,Miami Marlins,2.02,1.87,0.55,True,10.0,4.0,2.0,1.0,,,19-July-2021
17-July-2021,Pittsburgh Pirates,New York Mets,2.43,1.61,0.55,True,10.0,6.0,7.0,0.0,,,19-July-2021
17-July-2021,Washington Nationals,San Diego Padres,2.28,1.68,0.55,True,10.0,8.0,7.0,1.0,,,19-July-2021
17-July-2021,Washington Nationals,San Diego Padres,2.28,1.68,0.55,True,10.0,4.0,10.0,0.0,,,19-July-2021
,Detroit Tigers,Minnesota Twins,,,,,,7.0,0.0,1.0,,,19-July-2021
